58.33,1,1
58.37,1,1
58.40,1,1
58.43,1,1
58.47,1,1
58.50,1,1
58.53,1,1
58.57,1,1
58.60,1,1
58.63,1,1
58.67,1,1
58.70,1,1
58.73,1,1
58.77,1,1
58.80,1,1
58.83,1,1
58.87,1,1
58.90,1,1
58.93,1,1
58.97,1,1
59.00,1,1
59.03,1,1
59.07,1,1
59.10,1,1
59.13,1,1
59.17,1,1
59.20,1,1
59.23,1,1
59.27,1,1
59.30,1,1
59.33,1,1
59.37,1,1
59.40,1,1
59.43,1,1
59.47,1,1
59.50,1,1
59.53,1,1
59.57,1,1
59.60,1,1
59.63,1,1
59.67,1,1
59.70,1,1
59.73,1,1
59.77,1,1
59.80,1,1
59.83,1,1
59.87,1,1
59.90,1,1
59.93,1,1
59.97,1,1
60.00,1,1
60.03,1,1
60.07,1,1
60.10,1,1
60.13,1,1
60.17,1,1
60.20,1,1
60.23,0,1
60.27,0,1
60.30,1,1
60.33,1,1
60.37,1,1
60.40,1,1
60.43,0,1
60.47,0,1
60.50,1,1
60.53,1,1
60.57,1,1
60.60,1,1
60.63,1,1
60.67,1,1
60.70,1,1
60.73,1,1
60.77,1,1
60.80,1,1
60.83,1,1
60.87,1,1
60.90,1,1
60.93,1,1
60.97,1,1
61.00,1,1
61.03,1,1
61.07,1,1
61.10,1,1
61.13,1,1
61.17,1,1
61.20,1,1
61.23,1,1
61.27,1,1
61.30,1,1
61.33,1,1
61.37,1,1
61.40,1,1
61.43,1,1
61.47,1,1
61.50,1,1
61.53,1,1
61.57,1,1
61.60,1,1
61.63,1,1
61.67,1,1
61.70,1,1
61.73,1,1
61.77,1,1
61.80,1,1
61.83,1,1
61.87,1,1
61.90,1,1
61.93,1,1
61.97,1,1
62.00,1,1
62.03,1,1
62.07,1,1
62.10,1,1
62.13,1,1
62.17,1,1
62.20,1,1
62.23,1,1
62.27,1,1
62.30,1,1
62.33,1,1
62.37,1,1
62.40,1,1
62.43,1,1
62.47,1,1
62.50,1,1
62.53,1,1
62.57,1,1
62.60,1,1
62.63,1,1
62.67,1,1
62.70,1,1
62.73,1,1
62.77,1,1
62.80,1,1
62.83,1,1
62.87,1,1
62.90,1,1
62.93,1,1
62.97,1,1
63.00,1,1
63.03,1,1
63.07,1,1
63.10,1,1
63.13,1,1
63.17,1,1
63.20,1,1
63.23,1,1
63.27,1,1
63.30,1,1
63.33,1,1
63.37,1,1
63.40,1,1
63.43,1,1
63.47,1,1
63.50,1,1
63.53,1,1
63.57,1,1
63.60,1,1
63.63,1,1
63.67,1,1
63.70,1,1
63.73,1,1
63.77,1,1
63.80,1,1
63.83,1,1
63.87,1,1
63.90,1,1
63.93,1,1
63.97,1,1
64.00,0,1
64.03,0,1
64.07,0,1
64.10,1,1
64.13,1,1
64.17,1,1
64.20,1,1
64.23,1,1
64.27,1,1
64.30,1,1
64.33,1,1
64.37,1,1
64.40,1,1
64.43,1,1
64.47,1,1
64.50,1,1
64.53,1,1
64.57,1,1
64.60,1,1
64.63,1,1
64.67,1,1
64.70,1,1
64.73,1,1
64.77,1,1
64.80,1,1
64.83,1,1
64.87,1,1
64.90,1,1
64.93,1,1
64.97,1,1
65.00,1,1
65.03,1,1
65.07,1,1
65.10,1,1
65.13,1,1
65.17,1,1
65.20,1,1
65.23,1,1
65.27,1,1
65.30,1,1
65.33,1,1
65.37,1,1
65.40,1,1
65.43,1,1
65.47,1,1
65.50,1,1
65.53,1,1
65.57,1,1
65.60,1,1
65.63,1,1
65.67,1,1
65.70,1,1
65.73,1,1
65.77,1,1
65.80,1,1
65.83,1,1
65.87,1,1
65.90,1,1
65.93,1,1
65.97,1,1
66.00,1,1
66.03,1,1
66.07,1,1
66.10,1,1
66.13,1,1
66.17,1,1
66.20,1,1
66.23,1,1
66.27,1,1
66.30,1,1
66.33,1,1
66.37,1,1
66.40,1,1
66.43,1,1
66.47,1,1
66.50,1,1
66.53,1,1
66.57,1,1
66.60,1,1
66.63,1,1
66.67,1,1
66.70,1,1
66.73,1,1
66.77,1,1
66.80,1,1
66.83,1,1
66.87,1,1
66.90,1,1
66.93,1,1
66.97,1,1
67.00,1,1
67.03,1,1
67.07,1,1
67.10,1,1
67.13,1,1
67.17,1,1
67.20,1,1
67.23,1,1
67.27,1,1
67.30,1,1
67.33,1,1
67.37,1,1
67.40,1,1
67.43,1,1
67.47,1,1
67.50,1,1
67.53,1,1
67.57,1,1
67.60,1,1
67.63,1,1
67.67,1,1
67.70,1,1
67.73,1,1
67.77,1,1
67.80,1,1
67.83,1,1
67.87,1,1
67.90,1,1
67.93,1,1
67.97,1,1
68.00,1,1
68.03,1,1
68.07,0,1
68.10,0,1
68.13,1,1
68.17,1,1
68.20,1,1
68.23,1,1
68.27,1,1
68.30,1,1
68.33,1,1
68.37,1,1
68.40,1,1
68.43,1,1
68.47,1,1
68.50,1,1
68.53,1,1
68.57,1,1
68.60,1,1
68.63,1,1
68.67,1,1
68.70,1,1
68.73,1,1
68.77,1,1
68.80,1,1
68.83,1,1
68.87,1,1
68.90,1,1
68.93,1,1
68.97,1,1
69.00,1,1
69.03,1,1
69.07,1,1
69.10,1,1
69.13,1,1
69.17,1,1
69.20,1,1
69.23,1,1
69.27,1,1
69.30,1,1
69.33,1,1
69.37,1,1
69.40,1,1
69.43,1,1
69.47,1,1
69.50,0,1
69.53,1,1
69.57,1,1
69.60,1,1
69.63,1,1
69.67,1,1
69.70,0,1
69.73,0,1
69.77,1,1
69.80,1,1
69.83,1,1
69.87,1,1
69.90,1,1
69.93,1,1
69.97,1,1
70.00,1,1
70.03,1,1
70.07,1,1
70.10,1,1
70.13,1,1
70.17,1,1
70.20,1,1
70.23,1,1
70.27,1,1
70.30,1,1
70.33,1,1
70.37,1,1
70.40,1,1
70.43,1,1
70.47,1,1
70.50,1,1
70.53,1,1
70.57,1,1
70.60,1,1
70.63,1,1
70.67,1,1
70.70,1,1
70.73,1,1
70.77,1,1
70.80,1,1
70.83,1,1
70.87,1,1
70.90,1,1
70.93,1,1
70.97,1,1
71.00,1,1
71.03,1,1
71.07,1,1
71.10,1,1
71.13,1,1
71.17,1,1
71.20,1,1
71.23,1,1
71.27,1,1
71.30,1,1
71.33,1,1
71.37,1,1
71.40,1,1
71.43,1,1
71.47,1,1
71.50,1,1
71.53,1,1
71.57,1,1
71.60,1,1
71.63,1,1
71.67,1,1
71.70,1,1
71.73,1,1
71.77,1,1
71.80,1,1
71.83,1,1
71.87,1,1
71.90,1,1
71.93,1,1
71.97,1,1
72.00,1,1
72.03,1,1
72.07,1,1
72.10,1,1
72.13,1,1
72.17,1,1
72.20,1,1
72.23,1,1
72.27,1,1
72.30,1,1
72.33,1,1
72.37,1,1
72.40,1,1
72.43,1,1
72.47,1,1
72.50,1,1
72.53,1,1
72.57,1,1
72.60,1,1
72.63,1,1
72.67,1,1
72.70,1,1
72.73,1,1
72.77,1,1
72.80,1,1
72.83,1,1
72.87,1,1
72.90,1,1
72.93,1,1
72.97,1,1
73.00,1,1
73.03,1,1
73.07,1,1
73.10,1,1
73.13,1,1
73.17,1,1
73.20,1,1
73.23,1,1
73.27,1,1
73.30,1,1
73.33,1,1
73.37,1,1
73.40,1,1
73.43,1,1
73.47,1,1
73.50,1,1
73.53,1,1
73.57,1,1
73.60,1,1
73.63,1,1
73.67,1,1
73.70,1,1
73.73,1,1
73.77,1,1
73.80,1,1
73.83,1,1
73.87,1,1
73.90,1,1
73.93,1,1
73.97,1,1
74.00,1,1
74.03,1,1
74.07,1,1
74.10,1,1
74.13,1,1
74.17,1,1
74.20,1,1
74.23,1,1
74.27,1,1
74.30,1,1
74.33,1,1
74.37,0,1
74.40,1,1
74.43,0,1
74.47,1,1
74.50,1,1
74.53,1,1
74.57,1,1
74.60,1,1
74.63,1,1
74.67,1,1
74.70,1,1
74.73,1,1
74.77,1,1
74.80,1,1
74.83,1,1
74.87,1,1
74.90,1,1
74.93,1,1
74.97,1,1
75.00,1,1
75.03,1,1
75.07,1,1
75.10,1,1
75.13,1,1
75.17,1,1
75.20,1,1
75.23,1,1
75.27,1,1
75.30,1,1
75.33,1,1
75.37,1,1
75.40,1,1
75.43,1,1
75.47,1,1
75.50,1,1
75.53,1,1
75.57,1,1
75.60,1,1
75.63,1,1
75.67,1,1
75.70,1,1
75.73,1,1
75.77,1,1
75.80,1,1
75.83,1,1
75.87,1,1
75.90,1,1
75.93,1,1
75.97,1,1
76.00,1,1
76.03,0,1
76.07,1,1
76.10,1,1
76.13,1,1
76.17,1,1
76.20,1,1
76.23,1,1
76.27,1,1
76.30,1,1
76.33,1,1
76.37,1,1
76.40,1,1
76.43,1,1
76.47,1,1
76.50,1,1
76.53,1,1
76.57,1,1
76.60,1,1
76.63,1,1
76.67,1,1
76.70,1,1
76.73,1,1
76.77,1,1
76.80,1,1
76.83,1,1
76.87,1,1
76.90,1,1
76.93,1,1
76.97,1,1
77.00,1,1
77.03,1,1
77.07,1,1
77.10,1,1
77.13,1,1
77.17,1,1
77.20,1,1
77.23,1,1
77.27,1,1
77.30,1,1
77.33,1,1
77.37,1,1
77.40,1,1
77.43,1,1
77.47,1,1
77.50,1,1
77.53,1,1
77.57,1,1
77.60,1,1
77.63,1,1
77.67,1,1
77.70,1,1
77.73,1,1
77.77,1,1
77.80,1,1
77.83,1,1
77.87,1,1
77.90,1,1
77.93,1,1
77.97,1,1
78.00,1,1
78.03,1,1
78.07,1,1
78.10,1,1
78.13,1,1
78.17,1,1
78.20,1,1
78.23,1,1
78.27,1,1
78.30,1,1
78.33,1,1
78.37,1,1
78.40,1,0
78.43,1,1
78.47,1,1
78.50,1,1
78.53,1,1
78.57,1,1
78.60,1,1
78.63,1,1
78.67,1,1
78.70,1,1
78.73,1,1
78.77,1,1
78.80,1,1
78.83,1,1
78.87,1,1
78.90,1,1
78.93,1,1
78.97,1,1
79.00,1,1
79.03,1,1
79.07,1,1
79.10,1,1
79.13,1,1
79.17,1,1
79.20,1,1
79.23,1,1
79.27,1,1
79.30,1,1
79.33,1,1
79.37,1,1
79.40,1,1
79.43,1,1
79.47,1,1
79.50,1,1
79.53,1,1
79.57,1,1
79.60,1,1
79.63,1,1
79.67,1,1
79.70,1,1
79.73,1,1
79.77,1,1
79.80,1,1
79.83,1,1
79.87,1,1
79.90,1,1
79.93,1,0
79.97,1,0
80.00,1,1
80.03,1,1
80.07,1,1
80.10,1,1
80.13,1,1
80.17,1,1
80.20,1,1
80.23,1,1
80.27,1,1
80.30,1,1
80.33,1,1
80.37,1,1
80.40,1,1
80.43,1,1
80.47,1,1
80.50,1,1
80.53,1,1
80.57,1,1
80.60,1,1
80.63,1,1
80.67,1,1
80.70,1,1
80.73,1,1
80.77,1,1
80.80,1,1
80.83,1,1
80.87,1,1
80.90,1,1
80.93,1,1
80.97,1,1
81.00,1,1
81.03,1,1
81.07,1,1
81.10,1,1
81.13,1,1
81.17,1,1
81.20,1,1
81.23,1,1
81.27,1,1
81.30,1,1
81.33,1,1
81.37,1,1
81.40,1,1
81.43,1,1
81.47,1,1
81.50,1,1
81.53,1,1
81.57,1,1
81.60,1,1
81.63,1,1
81.67,1,1
81.70,1,1
81.73,1,1
81.77,1,1
81.80,1,1
81.83,1,1
81.87,1,1
81.90,1,1
81.93,1,1
81.97,1,1
82.00,1,1
82.03,1,1
82.07,1,1
82.10,1,1
82.13,1,1
82.17,1,1
82.20,1,1
82.23,1,1
82.27,1,1
82.30,1,1
82.33,1,1
82.37,1,1
82.40,1,1
82.43,1,1
82.47,1,1
82.50,1,1
82.53,1,1
82.57,1,1
82.60,1,1
82.63,1,1
82.67,1,1
82.70,1,1
82.73,1,1
82.77,1,1
82.80,1,1
82.83,1,1
82.87,1,1
82.90,1,1
82.93,1,1
82.97,1,1
83.00,1,1
83.03,1,1
83.07,1,1
83.10,1,1
83.13,1,1
83.17,1,1
83.20,1,1
83.23,1,1
83.27,1,1
83.30,1,1
83.33,1,1
83.37,1,1
83.40,1,1
83.43,1,1
83.47,1,1
83.50,1,1
83.53,1,1
83.57,1,1
83.60,1,1
83.63,1,1
83.67,1,1
83.70,1,1
83.73,1,1
83.77,1,1
83.80,1,1
83.83,1,1
83.87,1,1
83.90,1,1
83.93,1,1
83.97,1,1
84.00,1,1
84.03,1,1
84.07,1,1
84.10,1,1
84.13,1,1
84.17,1,1
84.20,1,1
84.23,1,1
84.27,1,1
84.30,1,1
84.33,1,1
84.37,1,1
84.40,1,1
84.43,1,1
84.47,1,1
84.50,1,1
84.53,1,1
84.57,1,1
84.60,1,1
84.63,1,1
84.67,1,1
84.70,1,1
84.73,1,1
84.77,1,1
84.80,1,1
84.83,1,1
84.87,1,1
84.90,1,1
84.93,1,1
84.97,1,1
85.00,1,1
85.03,1,1
85.07,1,1
85.10,1,1
85.13,1,1
85.17,1,1
85.20,1,1
85.23,1,1
85.27,1,1
85.30,1,1
85.33,1,1
85.37,1,1
85.40,1,1
85.43,1,1
85.47,1,1
85.50,1,1
85.53,1,1
85.57,1,1
85.60,1,1
85.63,1,1
85.67,1,1
85.70,1,1
85.73,1,1
85.77,1,1
85.80,1,1
85.83,1,1
85.87,1,1
85.90,1,1
85.93,1,1
85.97,1,1
86.00,1,1
86.03,1,1
86.07,1,1
86.10,1,1
86.13,1,1
86.17,1,1
86.20,1,1
86.23,1,1
86.27,1,1
86.30,1,1
86.33,1,1
86.37,1,1
86.40,1,1
86.43,1,1
86.47,1,1
86.50,1,1
86.53,1,1
86.57,1,1
86.60,1,1
86.63,1,1
86.67,1,1
86.70,1,1
86.73,1,1
86.77,1,1
86.80,1,1
86.83,1,1
86.87,1,1
86.90,1,1
86.93,1,1
86.97,1,1
87.00,1,1
87.03,1,1
87.07,1,1
87.10,1,1
87.13,1,1
87.17,1,1
87.20,1,1
87.23,1,1
87.27,1,1
87.30,1,1
87.33,1,1
87.37,1,1
87.40,1,1
87.43,1,1
87.47,1,1
87.50,1,1
87.53,1,1
87.57,1,1
87.60,1,1
87.63,1,1
87.67,1,1
87.70,1,1
87.73,1,1
87.77,1,1
87.80,1,1
87.83,1,1
87.87,0,1
87.90,0,1
87.93,0,1
87.97,1,1
88.00,1,1
88.03,1,1
88.07,0,1
88.10,0,1
88.13,1,1
88.17,1,1
88.20,1,1
88.23,0,1
88.27,0,1
88.30,1,1
88.33,0,1
88.37,1,1
88.40,0,1
88.43,0,1
88.47,0,1
88.50,0,1
88.53,0,1
88.57,0,1
88.60,0,1
88.63,0,1
88.67,0,1
88.70,0,1
88.73,0,1
88.77,0,1
88.80,0,1
88.83,0,1
88.87,0,1
88.90,0,1
88.93,0,1
88.97,0,1
89.00,0,1
89.03,0,1
89.07,0,1
89.10,0,1
89.13,0,1
89.17,0,1
89.20,0,1
89.23,0,1
89.27,0,1
89.30,0,1
89.33,0,1
89.37,0,1
89.40,0,1
89.43,0,1
89.47,0,1
89.50,0,1
89.53,0,1
89.57,0,1
89.60,0,1
89.63,0,1
89.67,0,1
89.70,0,1
89.73,0,1
89.77,0,1
89.80,0,1
89.83,0,1
89.87,0,1
89.90,0,1
89.93,0,1
89.97,0,1
90.00,0,1
90.03,0,1
90.07,0,1
90.10,0,1
90.13,0,1
90.17,0,1
90.20,0,1
90.23,0,1
90.27,0,1
90.30,0,1
90.33,0,1
90.37,0,1
90.40,0,1
90.43,0,1
90.47,0,1
90.50,0,1
90.53,0,1
90.57,0,1
90.60,0,1
90.63,0,1
90.67,0,1
90.70,0,1
90.73,0,1
90.77,0,1
90.80,0,1
90.83,0,1
90.87,0,1
90.90,0,1
90.93,0,1
90.97,0,1
91.00,0,1
91.03,0,1
91.07,0,1
91.10,0,1
91.13,0,1
91.17,0,1
91.20,0,1
91.23,0,1
91.27,0,1
91.30,0,1
91.33,0,1
91.37,0,1
91.40,0,1
91.43,0,1
91.47,0,1
91.50,0,1
91.53,0,1
91.57,0,1
91.60,0,1
91.63,0,1
91.67,0,1
91.70,0,1
91.73,0,1
91.77,0,1
91.80,0,1
91.83,0,0
91.87,0,0
91.90,0,0
91.93,0,0
91.97,0,0
92.00,0,0
92.03,0,0
92.07,0,0
92.10,0,0
92.13,0,0
92.17,0,0
92.20,0,0
92.23,1,1
92.27,1,1
92.30,1,1
92.33,1,1
92.37,1,1
92.40,1,1
92.43,1,1
92.47,1,1
92.50,1,1
92.53,1,1
92.57,1,1
92.60,1,1
92.63,1,1
92.67,1,1
92.70,1,1
92.73,1,1
92.77,1,1
92.80,1,1
92.83,1,1
92.87,1,1
92.90,1,1
92.93,1,1
92.97,1,1
93.00,1,1
93.03,1,1
93.07,1,1
93.10,1,1
93.13,1,1
93.17,1,1
93.20,1,1
93.23,1,1
93.27,1,1
93.30,1,1
93.33,1,0
93.37,1,0
93.40,1,1
93.43,1,1
93.47,1,1
93.50,1,1
93.53,1,1
93.57,1,1
93.60,1,0
93.63,1,0
93.67,1,1
93.70,1,1
93.73,1,1
93.77,1,1
93.80,1,1
93.83,1,1
93.87,1,1
93.90,1,1
93.93,1,1
93.97,1,0
94.00,1,0
94.03,1,1
94.07,1,1
94.10,1,0
94.13,1,1
94.17,1,1
94.20,1,1
94.23,1,1
94.27,1,1
94.30,1,1
94.33,1,1
94.37,1,1
94.40,1,1
94.43,1,1
94.47,1,1
94.50,1,1
94.53,1,1
94.57,1,1
94.60,1,1
94.63,1,1
94.67,1,1
94.70,1,1
94.73,1,1
94.77,1,1
94.80,1,1
94.83,1,1
94.87,1,1
94.90,1,1
94.93,1,1
94.97,1,1
95.00,1,1
95.03,1,1
95.07,1,1
95.10,1,1
95.13,1,1
95.17,1,1
95.20,1,1
95.23,1,1
95.27,1,1
95.30,1,1
95.33,1,1
95.37,1,1
95.40,1,1
95.43,1,1
95.47,1,1
95.50,1,1
95.53,1,1
95.57,1,1
95.60,1,1
95.63,1,1
95.67,1,1
95.70,1,1
95.73,1,1
95.77,1,1
95.80,1,1
95.83,1,1
95.87,1,1
95.90,1,1
95.93,1,1
95.97,1,1
96.00,1,1
96.03,1,1
96.07,1,1
96.10,1,1
96.13,1,1
96.17,1,1
96.20,1,1
96.23,1,1
96.27,1,1
96.30,1,1
96.33,1,1
96.37,1,1
96.40,1,1
96.43,1,1
96.47,1,1
96.50,1,1
96.53,1,1
96.57,1,1
96.60,1,1
96.63,1,1
96.67,1,1
96.70,1,1
96.73,1,1
96.77,1,1
96.80,1,1
96.83,1,1
96.87,1,1
96.90,1,1
96.93,1,1
96.97,1,1
97.00,1,1
97.03,1,1
97.07,1,1
97.10,1,1
97.13,1,1
97.17,1,1
97.20,1,1
97.23,1,1
97.27,1,1
97.30,1,1
97.33,1,1
97.37,1,1
97.40,1,1
97.43,1,1
97.47,1,1
97.50,1,1
97.53,1,1
97.57,1,1
97.60,1,1
97.63,1,1
97.67,1,1
97.70,1,1
97.73,1,1
97.77,1,1
97.80,1,1
97.83,1,1
97.87,1,1
97.90,1,1
97.93,1,1
97.97,1,1
98.00,1,1
98.03,1,1
98.07,1,1
98.10,1,1
98.13,1,1
98.17,1,1
98.20,1,1
98.23,1,1
98.27,1,1
98.30,1,1
98.33,1,1
98.37,1,1
98.40,1,1
98.43,1,1
98.47,1,1
98.50,1,1
98.53,1,1
98.57,1,1
98.60,1,1
98.63,1,1
98.67,1,1
98.70,1,1
98.73,1,1
98.77,1,1
98.80,1,1
98.83,1,1
98.87,1,1
98.90,1,1
98.93,1,1
98.97,1,1
99.00,1,1
99.03,1,1
99.07,1,1
99.10,1,1
99.13,1,1
99.17,1,1
99.20,1,1
99.23,1,1
99.27,1,1
99.30,1,1
99.33,1,1
99.37,1,1
99.40,1,1
99.43,1,1
99.47,1,1
99.50,1,1
99.53,1,1
99.57,1,1
99.60,1,1
99.63,1,1
99.67,1,1
99.70,1,1
99.73,1,1
99.77,1,1
99.80,1,1
99.83,1,1
99.87,1,1
99.90,1,1
99.93,1,1
99.97,1,1
100.00,1,1
100.03,1,1
100.07,1,1
100.10,1,1
100.13,1,1
100.17,1,1
100.20,1,1
100.23,1,1
100.27,1,1
100.30,1,1
100.33,1,1
100.37,1,1
100.40,1,1
100.43,1,1
100.47,1,1
100.50,1,1
100.53,1,1
100.57,1,1
100.60,1,1
100.63,1,1
100.67,1,1
100.70,1,1
100.73,1,1
100.77,1,1
100.80,1,1
100.83,1,1
100.87,1,1
100.90,1,1
100.93,1,1
100.97,1,1
101.00,1,1
101.03,1,1
101.07,1,1
101.10,1,1
101.13,1,1
101.17,1,1
101.20,1,1
101.23,1,1
101.27,1,1
101.30,1,1
101.33,1,1
101.37,1,1
101.40,1,1
101.43,1,1
101.47,1,1
101.50,1,1
101.53,1,1
101.57,1,1
101.60,1,1
101.63,1,1
101.67,1,1
101.70,1,1
101.73,1,1
101.77,1,1
101.80,1,1
101.83,1,1
101.87,1,1
101.90,1,1
101.93,1,1
101.97,1,1
102.00,1,1
102.03,1,1
102.07,1,1
102.10,1,1
102.13,1,1
102.17,1,1
102.20,1,1
102.23,1,1
102.27,1,1
102.30,1,1
102.33,1,1
102.37,1,1
102.40,1,1
102.43,1,1
102.47,1,1
102.50,1,1
102.53,1,1
102.57,1,1
102.60,1,1
102.63,1,1
102.67,1,1
102.70,1,1
102.73,1,1
102.77,1,1
102.80,1,1
102.83,1,1
102.87,1,1
102.90,1,1
102.93,1,1
102.97,1,1
103.00,1,1
103.03,1,1
103.07,1,1
103.10,1,1
103.13,1,1
103.17,1,1
103.20,1,1
103.23,1,1
103.27,1,1
103.30,1,1
103.33,1,1
103.37,1,1
103.40,1,1
103.43,1,1
103.47,1,1
103.50,1,1
103.53,1,1
103.57,1,1
103.60,1,1
103.63,1,1
103.67,1,1
103.70,1,1
103.73,1,1
103.77,1,1
103.80,1,1
103.83,1,1
103.87,1,1
103.90,1,1
103.93,1,1
103.97,1,1
104.00,1,1
104.03,1,1
104.07,1,1
104.10,1,1
104.13,1,1
104.17,1,1
104.20,1,1
104.23,1,1
104.27,1,1
104.30,1,1
104.33,1,1
104.37,1,1
104.40,1,1
104.43,1,1
104.47,1,1
104.50,1,1
104.53,1,1
104.57,1,1
104.60,1,1
104.63,1,1
104.67,1,1
104.70,1,1
104.73,1,1
104.77,1,1
104.80,1,1
104.83,1,1
104.87,1,1
104.90,1,1
104.93,1,1
104.97,1,1
105.00,1,1
105.03,1,1
105.07,1,1
105.10,1,1
105.13,1,1
105.17,1,1
105.20,1,1
105.23,1,1
105.27,1,1
105.30,1,1
105.33,1,1
105.37,1,1
105.40,1,1
105.43,1,1
105.47,1,1
105.50,1,1
105.53,1,1
105.57,1,1
105.60,1,1
105.63,1,1
105.67,1,1
105.70,1,1
105.73,1,1
105.77,1,1
105.80,1,1
105.83,1,1
105.87,1,1
105.90,1,1
105.93,1,1
105.97,1,1
106.00,1,1
106.03,1,1
106.07,1,1
106.10,1,1
106.13,1,1
106.17,1,1
106.20,1,1
106.23,1,1
106.27,1,1
106.30,1,1
106.33,1,1
106.37,1,1
106.40,1,1
106.43,1,1
106.47,1,1
106.50,1,1
106.53,1,1
106.57,1,1
106.60,1,1
106.63,1,1
106.67,1,1
106.70,1,1
106.73,1,1
106.77,1,1
106.80,1,1
106.83,1,1
106.87,1,1
106.90,1,1
106.93,1,1
106.97,1,1
107.00,1,1
107.03,1,1
107.07,1,1
107.10,1,1
107.13,1,1
107.17,1,1
107.20,1,1
107.23,1,1
107.27,1,1
107.30,1,1
107.33,1,1
107.37,1,1
107.40,1,1
107.43,1,1
107.47,1,1
107.50,1,1
107.53,1,1
107.57,1,1
107.60,1,1
107.63,1,1
107.67,1,1
107.70,1,1
107.73,1,1
107.77,1,1
107.80,1,1
107.83,1,1
107.87,1,1
107.90,1,1
107.93,1,1
107.97,1,1
108.00,1,1
